"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-01-28,-3.24622045773017,-4.03164181021336,-2.02951541646366,-1.28692576561086,-3.48036676827097,-0.987046129990944,0.158547486951379,0.697067376028857,-0.433008008266424,-2.56325143042736,-1.80083469177654,-0.289936706132622,-1.10497300492409,-0.76010945576163,-1.56186151657094,-2.38516333649456,-2.10117849479509
2010-01-29,-2.72191108757556,-3.43416161805693,-1.26109372887188,-2.18733674590427,-4.54840313228068,-1.85617044029037,-2.58592521513624,0.941602286826749,0.123563705008114,-1.506328015479,-2.64588432610609,-2.13208218973529,-3.05383201987297,-1.82662538699691,-2.44441946723616,-0.412257837959435,-1.03524699205174
2010-02-01,1.26979698018966,3.16702174699521,3.12216683981774,0.494053948261105,7.12128966709982,2.70879584353056,2.0519322058318,-0.0627625825259367,1.67069756121338,4.69820139192382,1.18192658923492,0.0592183358042294,1.85420477636422,0.554187192118226,2.38609333719533,3.19272496479501,1.1912505121122
2010-02-02,-0.263895203312838,2.09305272736003,-0.135916769323981,2.16852560177389,1.01553338573068,-1.06465840423372,2.40926357046139,1.78896829829073,1.37808390393226,0.357614601653809,1.58620500024059,4.11462269085515,0.379554873650976,1.51607034566404,1.11543952888556,1.12738974661675,1.9675111171286
2010-02-03,2.10297336590272,-3.86471534187017,0.180916105746795,0.182561160233407,0.829370756494204,4.36364986528936,0.342973995791181,0.184779370876005,-2.96115538940446,-1.31753750856298,-0.960867799997924,-1.38088601072655,-0.790615096347364,0,-0.474152465185864,-0.738203034281544,1.20390242179138
2010-02-04,-4.44496604800824,-8.3770148428529,-3.31775233070436,-0.907907018283851,-6.16348859204388,-5.36400216144494,-2.59117071755467,2.57946645914071,-4.07702389632606,-5.19748785453369,-6.47973816817899,-3.69928293672295,-3.92261036173021,-2.29528535980147,-2.70032520131035,-3.99608670713088,-3.41071543921882
2010-02-05,-1.17822436547522,-1.41589246513734,-0.658522741061728,-0.369783472622612,1.97282362568053,-0.772203309090763,-1.49351214343006,-1.52254961553861,-0.257502190623029,-2.01485696933571,3.47477219643296,-0.479612263235093,-0.693858395517132,1.61733292645713,1.65435122900743,4.34946991952995,-0.0259448656655554
2010-02-08,-2.01796979067113,-0.444427195261844,0.746975698533356,-1.5966769347934,-0.185250214361887,-1.80813107110694,11.2647730943071,-0.921924981509144,5.04279456895382,-0.676160210151272,-3.24773973238889,-0.846425693152616,-1.62733980066626,-2.2464898595944,0.562765697080644,0.449857057509163,-1.04862686728494
2010-02-09,2.02029207103826,9.20092705050097,2.10237276766999,1.2193508116891,-0.809489035810947,2.37911576170313,0.998283678388968,2.63315250954275,0,3.37000710815,1.04635264480976,1.19473309326658,2.51186999396233,0.804704425874358,1.19762378979278,2.84099807652832,0.944158971305805
2010-02-10,1.06569489194978,-6.99483182836128,1.61869524212442,-0.452661288210177,1.89369647317568,-2.84134885790317,0.679904961161306,0.238805853383771,0.0305676065629869,0.513195071092246,-0.375099108662114,-1.27043738510855,-0.265081368467903,1.37362637362636,0.255963081473273,-0.402271651680074,0.53473503941637
2010-02-11,-1.8475590361395,2.11327627776352,-4.56042695423166,1.62409973775854,4.38084212542263,0.705347705911178,2.32427636542615,2.21829818701073,1.4453252306051,3.08356272479075,1.69618890825568,0.839855077921987,1.33403126144576,-0.367647058823522,1.38829979142404,2.49602466216606,1.13476383201872
2010-02-12,-0.067579200024472,3.42863679277736,0.374712479328556,-1.01878405471174,1.32567899634343,1.16189307090572,-1.65961444644077,1.09704428528195,-0.666861010013037,-0.466374968866534,-0.518910184204683,-1.7704677757387,-0.977285025893537,-3.78378378378379,1.08197155311001,-0.736368577908566,-0.531509849236799
2010-02-16,1.54459660910017,1.84292616091086,3.74211353409305,0.591867658158746,1.81093375788679,2.71287757225229,-1.48444283199688,3.18609124098062,1.58116202268193,3.31724205537982,0.9544526007312,-0.122248375419784,2.72350791291625,1.13171958503615,3.06574366851864,1.4164354107744,2.34206889467087
2010-02-17,1.25768763540967,1.9638685202748,-1.37110128280372,0.445193034250558,0.95291671330029,1.84911737194834,1.12899496624345,0.223089759674524,1.38275494643338,0.0965022704308879,-0.240093070950656,1.41609253011114,1.21003065510761,1.60841323847819,-0.323728228401016,0.877490218258939,-0.93278038737538
2010-02-18,0.29944082704953,-1.43425579220241,4.24505742671011,1.24143306713251,-7.01855581717145,1.38579219711251,0.922782497828692,1.26656416133947,0.381000898292232,1.45846797813223,-0.631990634084958,-0.120662644578511,1.90715418539012,2.73766546329724,0.483268262321045,0.506391857784574,-0.281909720653987
2010-02-19,0.825947329810012,1.10317269169497,-1.15093590864839,-0.155420313286831,-0.54286855165332,0.867727504493209,0.111762085031362,2.04959238450207,0.553787858099983,0.786435923637683,0.701381288876264,-1.06707965994818,0.919966984006936,1.88902007083825,0.719729994517206,0.209094539537386,0.901586675985374
2010-02-22,0.791786158855243,0.314270012179947,-0.938334711243946,-0.350910838729172,0.180629323952835,-3.5180236015677,-0.788304093567255,-0.378978012771735,-0.263003852060721,-2.48228623475304,-1.08208154311997,1.85516148540361,-0.174361882581575,-0.534124629080118,-1.13224629447494,-1.05651830814462,-1.32526950175393
2010-02-23,-1.09834017107769,-0.712062241180557,0.178414584097771,-0.0520156088400652,-2.46758231000919,-2.61130902831955,-0.680257216040374,1.07123680913559,-0.204981362463817,-2.71523325327556,-0.299422723652175,-1.27271681251877,-0.550957357433164,-0.777511961722503,-1.76954269969393,-1.51951152348167,-0.413436633247517
2010-02-24,1.59828055442916,0.862728045948455,0.927968668509835,0.850946307973633,2.05438396419782,1.36359241293733,0.563685586800323,4.35451974635605,1.04317498676839,-0.633125672353665,1.11029849082966,2.74095850504476,1.60177953326064,3.21273516642547,1.81815952447017,0.674706314665533,-0.873188980541461
2010-02-25,-0.0274860475448901,-0.710856950365135,-1.0267838433822,0.077940766918135,-0.914647040052503,-0.456606220237842,0.588403676727837,-1.24481257295815,-1.50002011345254,-0.033337233872179,-0.595683913440386,-0.177176131581298,-0.970422124807113,0.0289351851852,-0.938005376008926,-0.517561630179429,-0.274453065609586
2010-02-26,0.228518196689648,2.01240008142023,-0.719434428133724,0.990225419680816,-1.23458551995693,-1.15473800392363,0.251548012930966,-0.678865140488882,-0.740743813493641,0.796039233111701,-0.901561281800647,1.13835907994198,-0.0746799002661968,0.259740259740249,-0.574204193557753,1.99406046293923,-0.72394423269556
2010-03-01,-0.366970867035809,1.89825694354495,3.8478232649585,1.39487572243474,3.85755973314591,3.27627238780851,0.776466754981668,3.18502070826576,1.91805611108294,1.9511985447593,2.02426335443794,0.925411652337803,1.0105791232571,0.687876182287194,1.01499955962837,0.970039732254717,2.31451056894452
2010-03-02,-0.734717554318808,-3.0516683709101,-0.0865438164117543,0.44185045665527,-0.0593458107224485,0.518488638315379,1.50233682277132,1.10002669941212,0.721295460816266,1.47390546324825,0.14703514167651,-0.406529912236448,0.270427449035953,-0.431778929188252,-0.612722028516252,1.16418978244609,0.866779938065439
2010-03-03,-0.152718408469083,1.16012615085959,-1.04942433942543,-0.456551434194235,-1.26282158221736,2.73779036531968,-0.770728363589748,0.149761646189596,0.23029910363459,1.5457208482852,-0.110388161306484,0.720677311579426,0.586480676076161,0.229753015508324,-0.327887278268408,0.426179528437704,-0.796598702733306
2010-03-04,0.352108784019182,-1.17374305093741,0.866938727839635,0.529831485092904,0.180087211411027,2.39101963333261,1.08903613563424,-0.754513016118529,0.372806123520489,-0.794906786815496,0.366585273605711,-1.90951719090746,0.631403881304922,0.343445907269598,1.09445120256595,0.221121898949995,0.524020991305042
2010-03-05,1.81504096813317,-0.629945056702248,0.688773983543221,2.46093327332399,2.97030248354525,2.93511854675767,1.97490162813672,2.78729755274441,0.456723763285765,1.34879967575208,2.95267216370083,2.09950823110538,1.74182330039963,0.625711035267346,1.20144167599562,1.70540860950934,1.5229707912283
2010-03-08,-0.783970000016838,-1.27588387570073,-0.432344914269922,-0.221984981006656,-1.47756266132699,0.4078725696478,0.0800138557534789,2.80416807881088,-0.57418274038222,-1.49633331178835,0.354461916099085,0.0862206075623079,-1.0123019015875,-0.285225328009111,-1.13408073769877,-0.43663484470142,0.125720025265132
2010-03-09,-0.530024846847542,2.10767951540017,-0.479306426759229,1.37437903288371,3.58974727460638,-1.52355434842451,0.477696620873302,-1.74081145988007,-0.432546340590869,-1.61758759623732,-0.60625772207832,-2.08518608229713,1.84528664937664,0.170842824601353,-2.06697011036231,-0.151370265993217,-0.479990749944711
2010-03-10,-0.588783348583267,3.68420731176623,0.260746882401221,0.435929795748385,0.22744095765367,2.10172897139174,0.868189130317656,1.42990687283865,0.487790859012516,-0.881214008179571,-1.04503733665214,0.815633317774927,0.165343142152058,0.0853485064011412,1.62667773424287,0.0168472835861109,0.440138318708291
2010-03-11,-2.51413554587931,-2.38637385142715,-0.480353009701571,0.541973653111892,-2.32696755120044,0.337836386060253,0.210024329764,0.617274051987986,-0.5481646644146,0.325334131361655,1.80465266909405,1.77394744359164,0.656948505995795,0.198750709823964,-2.16034682102519,0.318449275879515,0.350891018508656
2010-03-12,-0.195241463156327,-1.24712416712635,-2.64454483970632,0.072204126746933,0.347855328735481,-1.36985704640002,0.28796716929192,3.17242795571284,-0.0866403988070522,2.41268999409206,0,-1.18703524997662,0.722092233158537,-0.170648464163829,-0.291671349893228,1.06137724965453,-1.98084004066935
2010-03-15,1.02276486933582,-1.34279217680391,1.41405416599975,1.22445985128204,-0.524519848467968,-1.10807289277128,-1.51473120961426,-0.881270735707719,0.287949056025703,-1.51465740881779,1.188811742983,-0.729065411645723,0.0931227403270943,0.929839391377868,-0.250617152955325,-0.516764577757555,0.710565641976138
2010-03-16,0.0847652034113651,2.46534514049691,0.571167588216922,0.590869775587666,3.37842555523077,2.30042507230963,0.581229074253797,0.369710705400381,0.572569861631777,2.14441962052753,0.452516394609628,1.91648140717998,0.139423998234788,-1.34209023415191,2.99838781663007,0.448047451810227,1.80664042445032
2010-03-17,4.69030838013619,-0.309169949308688,0.611352703650873,0.2828211111199,1.87839902088459,-1.93101139234583,0.76035535820252,-0.27805402567507,0.795241519437401,2.49077874715819,0.0347737397429716,-0.373226984576026,-0.279654022854713,1.32431670893209,0.923319329152993,0.44608327094627,0.397120791654844
2010-03-18,1.26739416479011,1.29677807613991,-0.881046731607444,1.25668701539316,-3.66548899468544,-0.90471803262001,-0.104984587107718,-0.888274783049805,-0.341987733495726,-2.97655599700798,3.10184256959077,2.81805158836475,1.19733304322149,0.727272727272722,-0.768640381787621,-0.182060824897899,-0.261289989767996
2010-03-19,-0.583909773667286,-4.29600441378062,-0.0440812013512757,1.10471330871397,-1.21737180982852,-2.78964180944576,-0.554239320816706,-2.39349552454876,-1.56295099811043,-3.54100081574863,0,3.34411915601073,0.889982073023857,-3.11508508797231,-1.47782342065668,-0.716796866845101,0.396579414167411
2010-03-22,0.59813297460024,3.82556326489706,3.2409540034902,-1.38839894487998,1.59723666786361,0.639611140534404,0.941186476873106,5.0454972210448,1.81868037871348,0.456913000520758,1.19919655700157,0.536478694128026,-0.596854036118569,0.80114449213162,1.49616312491251,1.02292251473014,-0.976096891261508
2010-03-23,0.572687140084138,2.68055407492759,-2.35705859294969,-1.09694792090453,2.01229097009612,1.33242250392851,-0.0523137909131835,-0.594461851130499,2.03230582237554,0.227935766186103,0.989419166525768,-0.920405286884466,1.42566274402784,0.766609880749563,2.82910249451593,1.31879036684232,0.199817205023
2010-03-24,-0.888880052731472,2.75164128667759,-0.482459796061476,-1.07297769230625,-3.47020257182155,-0.14046376116843,-0.44666878619365,-1.72089419817011,-1.15461029817399,-1.65506900320997,0.0329863656355274,-1.51140543665901,0.651961245509525,3.53327855382087,-2.66240049039566,0.373074698906133,-1.09849226457753
2010-03-25,0.181888819600333,2.74650153381911,0.349658647228832,-0.418998797875268,0.288354723581271,-2.66763265752185,0.10498458710774,0,2.49863829993594,-2.16433668333622,0.589968623206103,-0.803325254591553,-0.315745060663907,-1.78422079732367,0,-2.00197196085778,0.239330309524397
2010-03-26,-2.80020103776751,2.06895585830681,0.261542534140977,0.842821402303765,0,0.430768809324871,0.807079141284847,1.01285961557078,1.00572016700628,-0.715285375851662,-0.82617450957035,-0.557100962077269,0.582961688530665,-1.01379892987891,-0.161625280936887,-0.232165456050913,1.10862017092991
2010-03-29,0.354467935830478,1.02392035420311,5.79055308936102,0.683804313050228,1.25285310589078,1.48511251726984,2.06527259175359,-0.369660363528715,0.755311057772484,1.70743112910357,0.916843068724362,1.23795280824194,0.601742372731789,0.643536653609412,-0.0808552568188457,0.454913527836837,1.62970822940512
2010-03-30,-0.419841272790776,-0.205232134560053,0.0410592103140613,-0.868126036224471,0.397044193444752,0.0706411489561894,-0.435344834044834,2.16998058093681,-0.108013973762553,0.433317437273124,-1.02549602175805,0.628785218994112,0.177966536484885,-0.168161434977585,-0.487588328571314,1.54724127098502,0.536264036483992
2010-03-31,-0.629138825181219,-0.20558446466264,2.36474935959,-1.04541959163681,-1.32187031936995,-1.50641963949646,-2.01149644905056,-1.60772556973225,-1.28555361991656,0.431447898297054,-1.61345265808843,0,0.706883779668761,-0.876448968052028,-0.572138297989627,-1.4205492616151,-0.860489995056284
2010-04-01,-3.17934295549918,0.68070893817561,-2.12855182675402,0.786837706035256,-1.04526214549697,1.62312621979454,0.208576499709861,2.55145505890019,-0.91086657913612,1.98440748977097,-1.29382920381494,1.53431306749448,-0.532975984103161,1.03525461667601,0.649605194286032,1.01373350916294,1.17833257915696
2010-04-05,-2.45145915547854,-1.87242630283297,2.43610999600273,-0.0477151776306514,1.48739939869169,3.21038444245093,1.96780124722915,2.1891470353959,-0.610934312598724,3.48506377525613,0.541824264736253,-0.405410645731016,0.924101182582202,0.694637399277577,2.99329599441864,1.75100928390617,-0.869990763950977
2010-04-06,-3.75219897268433,1.63710059483077,0.988535217538203,-1.59959597368923,-2.5219805788142,-0.342699135296772,-0.513761478921228,-1.01722125911484,-0.446307069597706,1.08697472548149,-0.305705575359967,0.242656135155952,0.0219745955857734,-0.812324929971986,-1.35729470749289,1.58102402327934,2.92612052406067
2010-04-07,0.236154780509073,-3.45800654238758,-1.40336544163185,-0.401508331034459,0.640998161577826,-0.829313496031444,-1.38019328618205,-0.667850485694007,-0.532792628242299,-1.80210568261518,-0.340810064877137,-2.31724363179411,-0.464080442267392,-1.82544209925842,1.06635533932313,0.409380795967195,-2.39950322621893
2010-04-08,2.70825409711192,4.32142991817188,-0.849198569752591,0,-1.65874151298841,3.53337488499095,0.698215483243086,0.838860484914354,2.22100166989277,0.0947841339776022,-1.17241404976517,1.01037168065941,0.527586513034983,-0.343445907269618,-2.42718490745853,-0.141919955962451,-0.158589256300998
2010-04-09,0.752025686239088,-1.57748413183703,-0.651187053372047,0.724716571059686,0.647411929525056,1.18575198294517,0.667850844139775,3.65798731460303,2.04135648818417,-0.28509609265623,-0.450322133972148,0.0273095093245476,0.611760299091549,1.49422046800113,0.882144041764616,1.30719568648439,0.352543047921377
2010-04-12,-0.150631695055511,2.34425104549013,2.42256532652838,0.156780157124337,1.79195684724936,0.131592344073194,0.4347880741106,-2.48472040840555,-0.676043835970696,-0.222219238412369,-0.838266288742525,-0.576613726382045,0.478359000651397,-1.28498001142203,2.91940240781682,-0.343542350327984,-0.0608261061205792
2010-04-13,0.531656431154068,-3.89701330966668,-0.518981601635916,-0.38740752061107,2.03849802023442,1.93547592930472,0.534218408252425,1.29087118101259,0.537920015571903,-0.254621107235004,0,-1.98822663681975,-0.722724326274039,-0.776978417266196,0.695803974011724,0.280271676375575,-0.673531575402473
2010-04-14,2.11941271021437,0.139008257231607,1.68760328817394,0.0121064034754269,1.23043051256086,0.577317821245654,0.531379680183174,3.00498458883167,0.214694491011046,3.11438699546657,0.934253109135481,-2.97003091371213,1.44615572143036,0.770988006853236,3.82899210418448,-0.031147392054816,-0.344062889785513
2010-04-15,-2.26415377030178,0,-0.394006329660871,0.732989618349746,0.721784891764356,2.01131811991824,1.54458930192609,-0.841715875271257,0.294379130925952,0.276767645237983,2.52951501248888,0.11521849321838,0.301248350505506,-1.83192788601338,0.333444384291853,-0.296811030527508,-0.394769256517127
2010-04-16,-2.9638854310619,-3.74913065440675,-2.13279720874819,-0.27714293818249,-5.56860083059937,-2.57903977463388,-0.727727745659121,-3.39424733410385,-0.619284370906029,-2.78129052094056,-8.17219534456276,-0.666858862898441,-1.41857466378855,-1.14705882352941,-1.54248330636162,-0.031249603276529,-1.0849146770846
2010-04-19,0.918014288915252,-5.23522052116462,-0.566571255095844,1.43705349641639,-0.471099657505842,-0.0644885096931089,2.59105404258093,-0.349368577188865,-0.297052969308206,-0.221726519429535,-1.36835668675915,2.29461870712993,-0.153019234490726,-0.532229450029567,-0.56755817726477,0.187179153941128,0.446929238512477
2010-04-20,0.280540545941668,-0.151923502774196,1.39664565568793,0.906215703279587,0.352080754707199,2.82130536462048,0.0976779622170875,0.478038041355476,0.456976071939652,5.22364180741892,0.295006381259037,-1.059255820794,1.35834507087519,3.17778413970799,0.825499251386521,0.819916190927953,1.40757837765193
2010-04-21,-0.984095162795805,-4.69376165746187,-1.74584380226611,1.48405155066899,-2.6505506971868,0.931673338249238,-2.04334325600492,1.83450166314457,-0.574523722105443,-0.0600636846577091,-5.56637338788041,-2.73529985483779,0.663941285192367,-0.0286368843069817,-0.870548505543501,-0.716743044827281,0.365860352423932
2010-04-22,3.17147307053155,-1.69897967566503,-0.407659228689046,0.484593784714622,0.419909285473376,2.00856379914233,0.692882647816031,4.2483418717002,-0.190053506698701,1.30447717306016,1.41977320570477,-1.40173799591834,1.5809445307083,2.91909924937447,0.301903758103742,0.557796286715622,0.09745429426038
2010-04-23,1.53066124768102,4.99612104826915,-1.447474748967,0.287624378109441,-1.39905958036522,0.303396731265232,0.296070525650777,1.4095926712413,0.486336394526718,3.51829453270628,0.685973572043469,1.35333711572648,0.586785203988647,0.772413793103451,0.637424509973327,0.936302645242813,0.24308202427308
2010-04-26,-9.36511774046171,-0.463318344160295,1.82703302275098,-0.964114287203862,0.963894167889524,-0.980427179169088,-0.296949706206862,0.0804883309455613,-0.379694641584863,-1.42150684019643,-0.690711671569455,-3.37589464503794,1.13941004708428,-0.276625172890737,1.80411144562731,-1.13319119133491,-0.672939095901464
2010-04-27,-4.01618020002467,-5.9737991411516,-4.01182189083275,-1.88164725288016,-2.91385352486695,-2.96530116130931,-2.45945295575572,-3.93140118188983,-1.68228724219087,-5.05944381600616,-4.86918989723336,-1.60692204942868,-2.83342001011361,-2.29202037351442,-2.33607932022849,-1.09856701827611,-1.70483635196103
2010-04-28,-0.574700813603413,-0.328377793691386,-0.765960525747768,0.541433377251707,0.185659177871242,1.43032960600346,-1.05046615091332,0.499364177703835,2.29047524886053,1.61918250449667,2.96757238772886,2.23563804440479,0.233791000696257,0.366506907245547,-0.0757795374905196,0.561832815405222,-0.512828889307903
2010-04-29,3.12515230645822,-0.578045829458869,4.12078446826979,1.63250729606085,2.94289730249667,2.30866868060711,1.37336217939997,2.63371281292058,0.402565856325418,-5.53796774766714,-1.54635800273967,2.0999873281999,3.02969599169031,-1.45881006864988,2.25841489249766,1.52140586391249,0.744892557701072
2010-04-30,-3.47282697796948,-0.248385285504389,-3.81195927898518,-1.74343777360869,-5.98344283590935,-1.54225120941006,-2.50261816605613,-6.37931908851174,-0.920887485853475,-3.09950863383786,-2.02265665350914,-5.45853373359137,-2.21193292513716,-4.04761904761905,-3.84467138715144,-2.246994994822,0.910317966352936
2010-05-03,0.947461586633247,4.05085526299872,2.2765069568231,2.14408924184668,-1.09395340030364,2.99220769993936,4.38684453821697,2.27465772754493,0.431495709816518,2.3574455212948,2.02138249147562,2.01711043464208,2.1438952392901,-0.0297707651086574,1.66353278100801,1.0264273041001,0.343261450079131
2010-05-04,-4.54750385195679,-7.05786461215937,-2.98382786674321,-1.58078442965826,-5.35590877677954,-3.14817504779777,-3.03029579148312,-4.25999153168799,-1.64475224605017,-3.56319802072076,-3.14799665719774,-4.80461043086844,-3.52113166336933,-1.35787567893785,-2.75837006827679,-0.437354541872577,-2.42340946391044
2010-05-05,-1.64758716356052,4.62289128349138,0.382182261318861,-0.660081189008707,-1.72416292216263,-3.97945875115574,1.417705883946,1.93797467641777,-1.16470032303296,-1.1007343519479,0.488214830332271,2.43750023516191,-2.13600303062624,-0.546116504854368,0.502528428602814,-0.031244721350784,-0.568247952845602
2010-05-06,-1.85293975723566,-5.20476854699671,-2.12488773128748,-2.40191563227362,-2.1126317573393,-4.1443827533139,-0.534470063757598,-3.56824068994572,-2.32689591925833,-4.2782455824183,-4.41800745397201,2.82417844588374,-3.56660821780053,-1.44659895352416,-3.1910520755741,0,-3.38119768862056
2010-05-07,0.29050211424203,-0.170968357835892,-4.81818237909812,-1.94414058754029,-1.71919166826631,-5.27795121056082,-0.821148091601235,-2.18778364572016,-1.09008041920433,-4.50744610724931,-0.770545374071177,-4.90603152441299,-1.7922596921868,-0.215916101172117,-1.33389715143717,-1.91083710984312,-1.06875554142897
2010-05-10,2.52024564028127,4.87810717124928,6.97673645829872,2.81033522625009,4.1208652409582,7.3663851540442,4.48529344708559,8.46890215275484,3.62177682091351,0.289967159283794,-7.30363816098017,3.85913047486613,5.53506436107154,5.42590431738623,4.18280328942266,2.72613790462227,2.21760276173071
2010-05-11,-3.26334204702711,0.806420575188813,-2.02761991442245,-0.625747510329199,-1.11115651937846,-1.65679026914939,1.16278185439496,-0.292861206123244,-1.17483005054907,2.6464168585063,-0.045977786826748,1.44882634738518,-0.479844188651867,-1.42011834319528,-0.662741892284486,-0.764789512201219,1.24950328076994
2010-05-12,1.71293296131558,8.48706026055581,1.69636288937661,0.371655075079659,1.90739830012836,2.20351837501855,2.64150767472293,3.2388644325625,1.56937719215988,2.57822268748727,2.3777670932877,2.44404420445802,2.17623599259595,2.8735632183908,1.72412314846888,1.64262636030145,1.69685361396203
2010-05-13,-0.928241251827766,-2.2641408219724,-0.340433656174762,-1.28719717853652,-0.204795441275004,-2.86664037888329,-3.79436253775746,-5.19593860395542,0.493161120394725,-0.275773686247835,-2.71889634701924,-0.354614555326389,-1.47216630028529,-1.1333914559721,-2.39308630790126,-0.92966047785937,-0.381346780254569
