"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-01-20,-0.401108030659282,1.02524231943809,-0.778196513712757,-0.295006213656931,-0.147706031233716,0.392854246955056,-0.174957156329905,-0.822703608264721,-0.0827882366422885,-1.69788614648868,-0.162581193207735,0.398862685079291,-0.809286976061543,-0.668603897334685,-0.475061184869313,-0.281288982099947,-1.22834751173382
2010-01-21,-1.86819388480987,0.0573027508740358,0.00498898382059551,-1.35456609673179,-0.706117185670579,-1.35436195736508,-0.358569608396602,-2.3052230471188,-1.46705465750329,-0.971899628121855,-0.584318229670301,-1.87172252865463,-2.67137385834333,-0.981621567602845,-1.0117777528344,-0.0406049519697621,-1.48891518860201
2010-01-22,-1.25206314643401,-0.443919058624578,-0.690465062084092,-1.69068469159006,-1.40318940375774,0.294837435014652,-1.72214742931243,-0.605508162075844,-0.0555274619211563,-1.88015617903187,-0.662314596539903,-0.566715602329664,-1.44715467363057,-2.17140219280932,-2.99780694896367,-1.38663358594926,-1.3958473388307
2010-01-25,0.334997766804706,0.0858057005038749,-0.0688272372078391,1.27292087410379,0.671547294067344,0.00962495532976391,0.236509185986033,-0.182892107512263,-0.52112097313042,-0.121798705191978,-1.20444306100219,-0.637280342289048,0.501033524441802,-0.352123076897995,1.53718810919912,0.631011678638017,0.229965652915561
2010-01-26,-0.424743670046836,-0.532977117555754,0.630109344646871,-0.0483542371459408,-1.27891683589763,-0.16859138078796,-0.325363349329027,0.876164858526535,-0.594722285588435,-0.272565875618021,0.497695682989102,-3.46219849447427,-0.461600685189363,-0.354265798281602,-0.964294419793739,-0.968496899969088,0.676997128581597
2010-01-27,0.475737645443795,0.00273298336792802,-0.0823560160044721,0.325604118040951,1.05432518415511,-0.0259392880343155,0.401645180309292,-0.537307934030939,-0.860938837554711,-0.664565557035059,3.61008660082216,0.358567595856883,0.419185970392095,-1.26060587629852,0.458720933908402,-0.228795564546364,-0.674044671213793
2010-01-28,-1.74165615613932,-1.52030299390751,-0.663561456702984,-1.19632720190571,-1.36210370047025,-0.529456269728821,0.070033321124871,0.300682083474106,-0.388582367663533,-1.09344157945942,-0.903059054187774,-0.206484076677626,-0.775399370511573,-0.411704723669313,-1.03206968347227,-1.52385382784057,-1.90728534719283
2010-01-29,-1.46182348306833,-1.29876864469948,-0.415919820541255,-1.98357888178989,-1.78360476662712,-0.941442045485047,-1.72034861097224,0.424552440487924,0.0395135011534458,-0.648051849936538,-1.30741918111683,-1.29661211350902,-2.0508551591547,-0.959120600581944,-1.59751718128958,-0.306450157220546,-0.934758853704591
2010-02-01,0.668617821828427,1.14882523368772,0.996687132751984,0.360827588819362,2.8218451247937,1.22246149909886,1.30520020349675,-0.0842135043537102,1.22951578936111,1.9665497716151,0.524205903030725,0.000135706506935935,1.16127249842161,0.26289078020578,1.4973519730606,1.9180452886353,1.09663603884906
2010-02-02,-0.149939327457371,0.750617843789555,-0.0533055584332036,1.82485973746865,0.412205463622306,-0.566246349851074,1.53830859569091,0.853789844746211,1.00444740220847,0.137417453089082,0.717654977437616,2.40000587283235,0.196168947979823,0.75660127675307,0.683254705046352,0.643606813230408,1.80487479742474
2010-02-03,1.11329798286572,-1.45840981817471,0.0488011530760017,0.0884817089782455,0.338736292210247,2.00690200989613,0.190345645228282,0.0411800848223546,-2.33314660586045,-0.56849513691214,-0.501131042887846,-0.852076096572654,-0.569663803636585,-0.0215596052617576,-0.335183591181832,-0.507578330221296,1.10817929216745
2010-02-04,-2.3814467110185,-3.13148508745527,-1.07872555521549,-0.864941698983978,-2.42099902225797,-2.60423844380955,-1.72377056257249,1.25422056068674,-3.19143438183385,-2.20351429791589,-3.14193583342922,-2.22403586415284,-2.61943829250089,-1.19967200958856,-1.76147384487217,-2.51789232890228,-3.10207072446708
2010-02-05,-0.637932081504873,-0.550432634253772,-0.221727402843427,-0.394446919845465,0.790000518507495,-0.427615617954022,-1.00770292698285,-0.823675777259495,-0.253589313409224,-0.862347010786823,1.62134304514772,-0.318728546259169,-0.506340139268196,0.808576819583528,1.02853092418721,2.63182785699001,-0.0138994407701378
2010-02-08,-1.08611824869546,-0.190231695100757,0.231226930466572,-1.46715034114106,-0.0616843632769762,-0.918670231895965,7.31528143238451,-0.519426426499042,3.82321712888949,-0.298217406831137,-1.59540975420375,-0.535798049074631,-1.11726902260736,-1.17462650323189,0.329161203234208,0.225527597932427,-0.946966282709518
2010-02-09,1.06916959403286,3.38608314138592,0.668034940013691,0.994972647737175,-0.30804051522434,1.06618523038391,0.617842925401235,1.28141549251984,-0.0555274619211563,1.40684593268298,0.459333148639765,0.672100263250109,1.59168993874977,0.391474992763675,0.735909473670815,1.70100823077847,0.8711965344038
2010-02-10,0.559685126395772,-2.61899778055954,0.512158686473601,-0.466909052109978,0.758772949609431,-1.40844025256392,0.41014564990818,0.068547464206352,-0.0320159075659268,0.202979387115885,-0.220838036705388,-0.786715817220452,-0.225721512167827,0.683488358717604,0.132595333323641,-0.300288067935978,0.497649435171035
2010-02-11,-0.995167181109987,0.758116353591433,-1.47920615324676,1.34885468488832,1.74032618078759,0.272779013655413,1.4828664132131,1.07126900311638,1.0561671239907,1.28613767262994,0.770282782004879,0.462093791108921,0.82083826710344,-0.210263619150349,0.858073993218724,1.48813848044183,1.04509915042919
2010-02-12,-0.0451621956838201,1.24582714215467,0.111256510350473,-0.961884245330967,0.534604578429933,0.489192470437429,-1.11606128739353,0.503292346298351,-0.568454074346537,-0.209813468994008,-0.289652296126179,-1.08261923687199,-0.691832334237818,-1.96368091576925,0.661812052872602,-0.506446358150806,-0.475162982974843
2010-02-16,0.815282976209069,0.657875646064199,1.19647927316454,0.446348544380709,0.726110604105256,1.22439633644482,-1.00178647851019,1.56150931571463,1.16064812461381,1.38461062949148,0.415358555930931,-0.107251007201476,1.73019909038957,0.55932367169427,1.93279825616054,0.821965712216496,2.14661097940682
2010-02-17,0.662154862148867,0.702718784339083,-0.451372295511358,0.318107278341868,0.387493763648422,0.814953277526152,0.703113632563963,0.0605863999465495,1.00804020786156,0.0273841725943481,-0.156237028282367,0.803094329934537,0.739684479201857,0.803998567469543,-0.23880804072992,0.489403480463125,-0.841271150705782
2010-02-18,0.150722526377164,-0.557241408442539,1.35856455846612,1.01427971203774,-2.75845171504267,0.595326028213149,0.568589037969855,0.589163469974178,0.237525358918138,0.601319359943918,-0.343761810182191,-0.106312617880802,1.19592591856606,1.38361541031301,0.278227861651563,0.260413036400797,-0.247434712255647
2010-02-19,0.431727845838226,0.383589057942102,-0.380418918788145,-0.207023886379812,-0.202818612563843,0.349750934119713,0.0395124351930184,0.985810252384779,0.370427160994912,0.318123651769875,0.294262772172674,-0.666374639133892,0.549848587768667,0.948027016276813,0.429726915848614,0.0769623608522974,0.832354746745617
2010-02-22,0.4134954580007,0.0910788726854961,-0.311903272723836,-0.377946107370246,0.0827101729780046,-1.72920031634264,-0.547653989391522,-0.244393979648704,-0.257821002654171,-1.05932267728341,-0.559132375073814,1.06292254791574,-0.16634898058453,-0.295712380335515,-0.75681880371382,-0.703998373200068,-1.1993673896822
2010-02-23,-0.59529655193615,-0.289465705702635,0.0479949799498897,-0.116614585443571,-0.962407825564101,-1.29939585405528,-0.477168618122756,0.490219442828478,-0.21319209410118,-1.15748703631407,-0.184626539291477,-0.788064715963749,-0.412816721294274,-0.420636993485494,-1.16512928058101,-0.989693577679962,-0.367436238408795
2010-02-24,0.843934994993281,0.294436733203506,0.289556095224031,0.672867441587439,0.822188345438864,0.584802797880446,0.334328875393623,2.15338249911296,0.746846952080858,-0.280082562925957,0.489931529329805,1.58711142151329,0.996069559139433,1.62745677312449,1.13348152909798,0.364273377292664,-0.786901595268994
2010-02-25,-0.0237638101716638,-0.289018806675845,-0.340408048361349,-0.00299049892480793,-0.349541172314646,-0.278015025798589,0.350453948005389,-0.682986717737691,-1.20929147542692,-0.0273304650842513,-0.326388877786493,-0.139755653292077,-0.687340820562164,-0.00670790046496236,-0.632370271764659,-0.371429054219929,-0.240631465926199
2010-02-26,0.112869933300334,0.720713368855096,-0.241357600808238,0.794642627656944,-0.47580504771121,-0.608946241360578,0.130703066997266,-0.396303273307284,-0.625282192255328,0.322170506394026,-0.472752601845152,0.638739764298819,-0.10111082821315,0.11175855519979,-0.399285896778354,1.17839578921191,-0.650734805076043
2010-03-01,-0.204952531779201,0.678391253247384,1.23054667538972,1.14843843599422,1.5338125323031,1.49145899640425,0.473138621510833,1.56096703212349,1.4197755003563,0.80895704749426,0.927267909636692,0.512723679647111,0.609150864968532,0.331509985642445,0.618903656761628,0.546512205709325,2.1214675233629
2010-03-02,-0.401225084537618,-1.15694738652972,-0.0373939840480009,0.315184779744421,-0.0119961296585697,0.18420333235383,0.946666615952953,0.504803102786504,0.499268262703768,0.60782474834112,0.0290055975190584,-0.275480539774162,0.124749104698549,-0.24318089963869,-0.423963951496696,0.666314691905212,0.800598039403805
2010-03-03,-0.0906024140708732,0.404706322877097,-0.347704471112286,-0.470310303347438,-0.486948423300186,1.23620559808495,-0.536188300783576,0.0234416848345421,0.12161070824954,0.638087901247759,-0.0941726339599549,0.391567860549471,0.331594194495026,0.0963668548822905,-0.241472709196213,0.210917110595751,-0.717022738963169
2010-03-04,0.178832295194875,-0.46064821363177,0.269887787306034,0.392108777731312,0.082496228001926,1.07182795114279,0.677046123021584,-0.434623075297953,0.231222219283123,-0.348257461686796,0.13406134289503,-1.16490463036004,0.360994762578156,0.154722564552886,0.669807659906878,0.0843839791242565,0.487874233280521
2010-03-05,0.959623650271136,-0.259018207591375,0.212470083594191,2.08051902603466,1.18365603083525,1.32974389053047,1.25494859982098,1.35949841929295,0.295768789019889,0.555104908789278,1.37151578420496,1.20751983437819,1.08772299948104,0.299602174917239,0.738355561430511,1.00027989559322,1.39928846917637
2010-03-08,-0.427511937909892,-0.49852009865585,-0.14883637439554,-0.26522302836083,-0.571696093737708,0.131768661822734,0.0188011867145905,1.36804426691874,-0.497169128648105,-0.643840060973892,0.128260260708804,0.0161148643767336,-0.714749577846247,-0.167958612043546,-0.757994116145165,-0.321492265171716,0.124475421200343
2010-03-09,-0.291977165750792,0.756041180013945,-0.163970806410243,1.13051767132757,1.42812021637791,-0.783774037568949,0.278233185012608,-0.934237383750998,-0.388227268724874,-0.694936869115716,-0.331448493730059,-1.26886036317678,1.15543591578381,0.0661297314882889,-1.35568853509563,-0.145466527763058,-0.428158378219981
2010-03-10,-0.32333756009489,1.34058785446651,0.0745284646107926,0.310008198886365,0.101184406794698,0.934697236506952,0.532974554091131,0.671905520681742,0.319664533305053,-0.384627504620413,-0.541406552328263,0.447760059016233,0.0559753316946917,0.0222476423436762,1.01080074753571,-0.0416659846186265,0.411341997170616
2010-03-11,-1.35093020413553,-0.91026876799112,-0.164308091935112,0.402724976755528,-0.906914143183505,0.0985698304422376,0.103614711540238,0.260262384282643,-0.477156917156483,0.1238143956405,0.822183189173984,1.01486244367767,0.377712769976729,0.0804541489812542,-1.41551421267175,0.14444093877782,0.329915222848757
2010-03-12,-0.113297678999605,-0.487856542932867,-0.861768892956822,-0.00800618588388758,0.148705996416464,-0.710917828789815,0.154461437587461,1.55458811162733,-0.122168284509384,1.00343050591932,-0.0413513923381307,-0.737360863093208,0.420346918094256,-0.109149181674215,-0.218269466774068,0.602873054736519,-1.7974918618502
2010-03-15,0.536772655883338,-0.523328430607425,0.446208373337292,0.999439607925542,-0.195577288002396,-0.586825859050451,-1.02154537937207,-0.498832819127732,0.165953073963619,-0.651561873646663,0.527500480686757,-0.466347653098912,0.00870976304184613,0.455703631893515,-0.1919663861481,-0.370937224000597,0.658072425687104
2010-03-16,0.0361465583983062,0.88865682573755,0.174568706483191,0.445476070868498,1.34472199790854,1.02888395560608,0.345773530295375,0.134857958283578,0.384873633800297,0.890380811465591,0.17517977852854,1.09920989141805,0.0390122153828515,-0.710420859845367,1.88964392517861,0.224410960251659,1.6581008159327
2010-03-17,2.49420191931381,-0.140080867757418,0.187519288040303,0.176141473783398,0.752735802684984,-0.976918452398898,0.462628204091745,-0.193270439569576,0.556145034296705,1.03633726918618,-0.0247119983368282,-0.255772837274904,-0.235258772816741,0.658178944626042,0.560164899853322,0.223198940215565,0.372093992363409
2010-03-18,0.667335399094012,0.455374270923609,-0.293440898172639,1.02761661780176,-1.43516227640683,-0.490430776298298,-0.101884243791912,-0.50238075362091,-0.318572694734463,-1.26760898507877,1.4428945077844,1.63273286255634,0.731374364176672,0.351731244030589,-0.523859536432098,-0.164404484543898,-0.228621838704567
2010-03-19,-0.320736451715407,-1.61832364480949,-0.0237094256354997,0.894742232104654,-0.46901164870708,-1.3839298710013,-0.394959688677861,-1.26485769413507,-1.25769575307973,-1.5054672079111,-0.0413513923381307,1.94404432512173,0.530224578031708,-1.62045464765904,-0.978227178263134,-0.494369412292696,0.371600054480767
2010-03-22,0.31013951724609,1.39299996702625,1.03496903973336,-1.28504772241377,0.641774944464205,0.241618304466448,0.580595042451062,2.50340052393783,1.34333909607386,0.179262005293998,0.532469661837892,0.282564484314143,-0.442854391571992,0.38964776806458,0.927181128881962,0.579144125254376,-0.880791933726198
2010-03-23,0.296558650115939,0.96845222625247,-0.769119810206536,-1.03022485457861,0.805576325015705,0.570027513158715,-0.0675239669401387,-0.353548373600532,1.50765245897883,0.0827705215925122,0.432090218082565,-0.579577017673118,0.880807666626336,0.371922018246995,1.78118423509878,0.7617127325431,0.192079643630982
2010-03-24,-0.483504186292746,0.994810019194877,-0.164987052497568,-1.0092670884649,-1.35809239543943,-0.128155915075613,-0.324785064070137,-0.924148197259384,-0.943614094699804,-0.710731612119399,-0.0255672650473206,-0.929313690903076,0.374448793358671,1.79198365393382,-1.73717579976817,0.178148174401195,-0.992462095386555
2010-03-25,0.0879830554810599,0.992904296093858,0.103182334317335,-0.437477100872993,0.125224053895965,-1.32609460565541,0.0350910722776398,-0.052420810708333,1.86633940331572,-0.925338073759059,0.240951300512629,-0.510292465018775,-0.25887901560433,-0.937355388304043,-0.0313980722579188,-1.28740125188267,0.228130309990574
2010-03-26,-1.50360813786163,0.741683180726689,0.0747848817601646,0.665763634795324,0.0114247231647788,0.14262202877321,0.493108892409829,0.460648189444885,0.718037989596744,-0.314704833188028,-0.43667968547498,-0.364584101044255,0.329291147942845,-0.541917167637743,-0.134950038019372,-0.195322114367543,1.02124639536922
2010-03-29,0.180091413942534,0.354203790882273,1.85663623025767,0.526731044805866,0.505863805639788,0.642406242934418,1.31390292657481,-0.239674078778532,0.525431892987144,0.70623295056364,0.397362222321375,0.697676431613513,0.341582407698046,0.308751617706087,-0.0832013590779313,0.228647750185975,1.49667276282645
2010-03-30,-0.233170350896943,-0.101542692851002,0.0037290384119751,-0.830160198492409,0.168118405597145,-0.0280871226911539,-0.317397780053155,1.04679348305709,-0.138608105150766,0.16931878577197,-0.532055943500175,0.337188796907631,0.0642368740898205,-0.107872651973136,-0.343791836483561,0.902680948945908,0.499044449909694
2010-03-31,-0.344875952372962,-0.101673330185943,0.752591856564603,-0.985172356702122,-0.510252035895916,-0.775651774428427,-1.34561473830726,-0.866822074123747,-1.0443312058109,0.168530958151626,-0.813395891400343,-0.034907979634745,0.410393550564305,-0.471418877274381,-0.39796229476574,-0.928627793769545,-0.775315391284055
2010-04-01,-1.70596251554676,0.226947492366337,-0.695478227246969,0.616815698910371,-0.401088486672319,0.707828049258116,0.102670206328834,1.24003124867019,-0.756134787574595,0.82295136612444,-0.660454602168178,0.87305380027931,-0.401048580794841,0.509810622990858,0.384798542821359,0.573473945352111,1.08485007323331
2010-04-05,-1.31747876713543,-0.719706742338118,0.775589469781605,-0.112854611645012,0.598427613212378,1.46022652947236,1.25031660123041,1.05650234445766,-0.525437177244842,1.45533105196165,0.217914004109049,-0.27481819045967,0.552554267073212,0.334980348737256,1.88638163727262,1.0284183079169,-0.783983630692327
2010-04-06,-2.01170534544593,0.581559420973364,0.309075064483033,-1.46970252933589,-0.983876128583594,-0.224020334593358,-0.368553597363919,-0.567699222766002,-0.398811549419051,0.44477132914287,-0.187632912658001,0.108688852752955,-0.0378540532042036,-0.43850561690132,-0.901005439767395,0.923526978660604,2.67948357176825
2010-04-07,0.116945705706786,-1.30760989142674,-0.461770165861192,-0.422184751375102,0.264394956776778,-0.454687216793817,-0.933778331402647,-0.390723745961379,-0.465333274266063,-0.772693175222274,-0.204430571943665,-1.40618526130064,-0.355959009424055,-0.958513248665259,0.65180687530379,0.200551262567781,-2.17946860120658
2010-04-08,1.43634642451895,1.57685793883737,-0.283177092455238,-0.0711360469364151,-0.643198414926158,1.61333174866229,0.422090686882877,0.372508077408618,1.65279083173188,0.026660146312605,-0.602356893929266,0.563000549583702,0.293050153806617,-0.197841775076411,-1.58647514297935,-0.139635106983657,-0.134920523056916
2010-04-09,0.392274629291376,-0.610347766486946,-0.219363308061645,0.562501647953448,0.266926153390431,0.500502167184821,0.402282036141383,1.80055058357409,1.51461392063832,-0.133422172802067,-0.25683259942298,-0.0187470075227188,0.348138768146773,0.745386282592204,0.533784237588461,0.754558103779639,0.331422488904556
2010-04-12,-0.0894887002490494,0.843757426757576,0.771224387218134,0.065940737742976,0.71862135716987,0.000805206180532116,0.250241401090673,-1.31106810595322,-0.575517189058944,-0.106925735398141,-0.442465657283296,-0.37613118656712,0.260832576676342,-0.681107614969464,1.83903863433751,-0.264048487737094,-0.0457241221694005
2010-04-13,0.274659875057783,-1.47038529346322,-0.176757047845278,-0.409856062657952,0.815918949992117,0.85588930569156,0.315105691274537,0.601476309866965,0.358222160864123,-0.120579950440443,-0.0413513923381307,-1.21148258770175,-0.525231818038214,-0.420363138498552,0.414397714613325,0.120883018843962,-0.60473968747375
2010-04-14,1.12207193565795,0.0260951304071043,0.534365895801452,-0.0605511177407718,0.497014718368002,0.212089776536118,0.313253820989415,1.46976885384737,0.109608175531293,1.29912708452571,0.405693006531542,-1.79248575951866,0.894219558638065,0.374169200562875,2.42180514554943,-0.0712816425094202,-0.304141548932393
2010-04-15,-1.21751075283283,-0.0254465009383637,-0.13648088004391,0.569734978642883,0.29627747880731,0.89184032370439,0.974230408155173,-0.47879611079881,0.170898866995006,0.103348377182999,1.16903314599785,0.0332749684205756,0.144920239136189,-0.961842240328634,0.182236956033368,-0.235212397868491,-0.350404638922799
2010-04-16,-1.59096923404435,-1.41555320325798,-0.696846399645202,-0.313449000051563,-2.18622628029704,-1.28409945358044,-0.508136453391016,-1.77179342583626,-0.531859755648454,-1.18532370656115,-3.95178435695116,-0.429535629582012,-0.980640000058729,-0.610316128594177,-1.01965422625863,-0.0713447131007812,-0.980074279170832
2010-04-19,0.480865520528915,-1.96656720475756,-0.192093912795199,1.18531551118272,-0.174494983875311,-0.092141823021795,1.65690127706926,-0.229395175000892,-0.284010415595686,-0.106718102592025,-0.696116344672728,1.32298053066256,-0.152381010688482,-0.294739632464171,-0.395027849722648,0.0634392240939747,0.417537845034881
2010-04-20,0.140635130489796,-0.0817768609374343,0.440598078825344,0.721190846402668,0.150373562814072,1.27579371150726,0.0303245285335957,0.18973170099512,0.295962856181083,2.18797145764066,0.0998105145188889,-0.661744719025225,0.836750751661258,1.60951728775985,0.497492394135532,0.453876775176348,1.29400761476711
2010-04-21,-0.534322081761968,-1.7658045040555,-0.572141727396957,1.22640707711364,-1.03461638780709,0.380062793555885,-1.36639029483682,0.87685499377578,-0.497431400092327,-0.0385930471390308,-2.70488659573908,-1.65357875642268,0.382289284048069,-0.0362581996998125,-0.58915121902539,-0.49433620080735,0.343572830101202
2010-04-22,1.68357413191428,-0.655396015093261,-0.140880842080749,0.3525563329074,0.177142125193787,0.890534709572903,0.418611762793677,2.09959757655252,-0.201710099542485,0.536427313793714,0.638016600199655,-0.864415694005919,0.982433824379798,1.47674082194377,0.162029140621115,0.292132721156732,0.0986865480980981
2010-04-23,0.807845440932936,1.82702064278086,-0.475985408890928,0.180341089391391,-0.540714814975103,0.0822446077676875,0.159747736410257,0.661615262345604,0.318545809117566,1.46933456239887,0.286890108980956,0.765957503721496,0.331793496694829,0.374901020883222,0.376994480253988,0.525694354274062,0.231553271015475
2010-04-26,-5.00741389449267,-0.197236175637435,0.579300348014097,-0.914085109990096,0.391826021396351,-0.52631872823249,-0.227114449421775,-0.0116490523645383,-0.347575554911906,-0.612308029918357,-0.371860096017763,-2.03266409320053,0.693465916129854,-0.163544368132294,1.12448104247288,-0.751310243688636,-0.604199125523852
2010-04-27,-2.15259653811224,-2.2404181810171,-1.30240550107817,-1.71630696688304,-1.13852897573868,-1.46719661833392,-1.63784327290343,-2.0438913388888,-1.3494850982306,-2.14534225241813,-2.37128109693953,-0.985837640010363,-1.90660369120466,-1.19799617402053,-1.52810455519237,-0.729945005766565,-1.5456737113607
2010-04-28,-0.315821475829858,-0.147202772986865,-0.25635171032312,0.402252600154352,0.0846952072527386,0.616437828601966,-0.718677811343465,0.200534559836735,1.70622752540258,0.669044796257915,1.37864560976133,1.28807749252584,0.10077191099097,0.166559197419396,-0.0799493881544789,0.294623506877047,-0.458118990553299
2010-04-29,1.65885196601915,-0.239774956212171,1.31851472742183,1.35620562189606,1.17284056291725,1.03279162372584,0.862528824742614,1.28169931694075,0.254112384857534,-2.34699323438935,-0.781290791000402,1.20780335008298,1.93058780732102,-0.770330223300255,1.41554946136707,0.886738918562082,0.689391356496746
2010-04-30,-1.86259984302247,-0.117543064639439,-1.23799515841775,-1.59546698701415,-2.34994387776568,-0.792636798265041,-1.66600249363761,-3.28389614656385,-0.763842525257239,-1.31942148245302,-1.00920188054733,-3.26510924003713,-1.49986349398165,-2.09910093912096,-2.49464687553028,-1.4385954885838,0.840320935176055
2010-05-03,0.496582035442074,1.47653397674981,0.724153704241596,1.80349442115867,-0.420304513864946,1.35680551886384,2.82840167303706,1.09981820447305,0.27636423573252,0.980150369961687,0.925889403492451,1.15875921861938,1.35086413897607,-0.0368401922750615,1.03441346776511,0.581306795208361,0.322954215117492
2010-05-04,-2.43617285059005,-2.64236914403032,-0.971110684441958,-1.45325512924446,-2.10228725867836,-1.55388322817521,-2.01023783101873,-2.21034039030639,-1.3206144668265,-1.51482115634187,-1.54768223512543,-2.87813647779822,-2.35668540688247,-0.718523132719943,-1.79866270568587,-0.321936362457953,-2.20127999289055
2010-05-05,-0.888438850799419,1.68863410858182,0.11366382011765,-0.648261422215285,-0.669017005608683,-1.94793164834131,0.891456847003893,0.929269755552025,-0.951374995685898,-0.477133834930564,0.192261643798417,1.40753365691639,-1.45017020024302,-0.301867509387535,0.290567689108064,-0.0713417006532382,-0.508681815083776
2010-05-06,-0.998038961881217,-1.95527618897503,-0.694297387857557,-2.17119053075811,-0.822326418764764,-2.02610958234311,-0.382063032565127,-1.85993061261193,-1.84529597951418,-1.81614368888887,-2.15538822791289,1.63635855836515,-2.3864481214513,-0.764062564188135,-2.07587844907408,-0.052061791662064,-3.0751395432316
2010-05-07,0.145951785968693,-0.0888383328108807,-1.56227379198499,-1.77094644126697,-0.667055097860929,-2.56344822849232,-0.569080072665421,-1.16065333415499,-0.893979925475419,-1.91272926767082,-0.410060888924353,-2.93815452663484,-1.2252029617424,-0.132383924337602,-0.88601482128532,-1.23116546044256,-0.965331129637753
2010-05-10,1.33600316912498,1.78326333034385,2.23891121678514,2.38600983014086,1.63772617795014,3.43027058061538,2.89262572144497,4.23754306297298,2.73021902470521,0.108910679907633,-3.53617575985704,2.24881302171339,3.57025828368666,2.76342098711042,2.64848901287158,1.63013246151821,2.03305151379876
2010-05-11,-1.75079423448183,0.273558988545116,-0.662950587392012,-0.618242634341065,-0.427093733104674,-0.846931060687452,0.725154818851672,-0.200771089364318,-0.959166434593878,1.10192349363383,-0.0633519742707308,0.822465249484906,-0.366275795514047,-0.750470731098895,-0.456011259877514,-0.523983817373267,1.14978425774763
2010-05-12,0.90512690061112,3.12139484408699,0.537188879599257,0.253811214478143,0.764180382224522,0.982947856032837,1.68981516662152,1.58824183444039,1.1515836372515,1.0731863278604,1.09642107047392,1.41140618732474,1.37202995994959,1.45336831938474,1.07323320945658,0.961539398041654,1.55793435911944
