"Date","BlackRock","Delta.Air.Lines","Expedia.Inc.","Lockheed.Martin.Corp.","Nvidia.Corporation","CBS.Corp.","Hasbro.Inc.","Macy.s.Inc.","CVS.Caremark.Corp.","Halliburton.Co.","Moody.s.Corp","CIGNA.Corp.","Honeywell.Int.l.Inc.","Adobe.Systems.Inc","Texas.Instruments","FMC.Corporation","Entergy.Corp."
2010-02-03,191.47223,12.23169,30.85408,62.36814,16.06278,12.92771,27.40441,14.87179,30.10379,28.62613,25.93593,34.60387,34.5832,32.98,20.64104,25.31011,62.27415
2010-02-04,183.32356,11.28624,29.86329,61.80699,15.13023,12.26957,26.71225,15.26556,28.92453,27.2118,24.35762,33.36944,33.27784,32.24,20.09832,24.33756,60.22021
2010-02-05,181.18875,11.12867,29.66792,61.57928,15.43473,12.17555,26.31917,15.03662,28.85024,26.67435,25.23446,33.21016,33.04853,32.77,20.43641,25.44425,60.20459
2010-02-08,177.60474,11.07943,29.8912,60.61151,15.40619,11.95931,29.66034,14.89926,30.38236,26.4952,24.44069,32.93142,32.51933,32.05,20.55207,25.55923,59.57982
2010-02-09,181.26686,12.20214,30.53312,61.3597,15.28248,12.25077,29.95942,15.30219,30.38236,27.41923,24.69913,33.32962,33.35722,32.31,20.80119,26.3066,60.14771
2010-02-10,183.21942,11.40442,31.03549,61.0832,15.57747,11.9123,30.16451,15.33882,30.39165,27.56067,24.60683,32.9115,33.26903,32.76,20.85457,26.2012,60.47107
2010-02-11,179.89574,11.65063,29.68187,62.09163,16.29116,11.99692,30.8823,15.6868,30.83735,28.43756,25.03141,33.19025,33.71885,32.64,21.14817,26.87193,61.16515
2010-02-12,179.77425,12.06427,29.79351,61.46543,16.51003,12.13795,30.37814,15.8608,30.63307,28.30555,24.90219,32.61285,33.39251,31.45,21.37949,26.6755,60.84177
2010-02-16,182.5946,12.29078,30.95176,61.83139,16.81453,12.47642,29.93379,16.38277,31.12521,29.27673,25.14216,32.57303,34.32742,31.81,22.05566,27.05877,62.3009
2010-02-17,184.92032,12.53699,30.53312,62.10789,16.9763,12.71147,30.2756,16.4194,31.56163,29.30501,25.08194,33.04092,34.74788,32.33,21.98449,27.29831,61.72514
2010-02-18,185.47571,12.35972,31.88673,62.88861,15.86295,12.8901,30.55758,16.63003,31.68234,29.73874,24.92442,33.0011,35.42346,33.24,22.09125,27.43725,61.55162
2010-02-19,187.0204,12.49759,31.52391,62.79102,15.7773,13.00293,30.59177,16.97801,31.85877,29.97447,25.10047,32.65267,35.75237,33.88,22.2514,27.49474,62.11161
2010-02-22,188.51302,12.53699,31.23086,62.57145,15.80585,12.56103,30.3525,16.91391,31.7752,29.24844,24.83177,33.26988,35.69014,33.7,22.00228,27.20729,61.29923
2010-02-23,186.465,12.44835,31.28668,62.53892,15.42522,12.24137,30.14742,17.09706,31.7102,28.47527,24.75764,32.85177,35.49458,33.44,21.61971,26.80006,61.04684
2010-02-24,189.49364,12.55668,31.57973,63.07566,15.74876,12.4106,30.31832,17.87545,32.04448,28.29612,25.03561,33.7776,36.07238,34.55,22.02007,26.98211,60.5184
2010-02-25,189.44157,12.46805,31.25877,63.12486,15.60602,12.35419,30.49777,17.65567,31.57091,28.28669,24.88736,33.71786,35.72569,34.56,21.81544,26.84318,60.35276
2010-02-26,189.87547,12.72411,31.03549,63.75619,15.4157,12.21316,30.57468,17.53662,31.33877,28.51367,24.66499,34.10611,35.69903,34.65,21.69089,27.38934,59.91898
2010-03-01,189.18123,12.97032,32.27747,64.65809,16.03423,12.62685,30.81394,18.11354,31.95162,29.0811,25.17459,34.42468,36.06348,34.89,21.91331,27.65763,61.33867
2010-03-02,187.80142,12.58623,32.24956,64.94505,16.02472,12.69266,31.28393,18.31501,32.18376,29.51614,25.21166,34.2853,36.16127,34.74,21.77986,27.98341,61.87499
2010-03-03,187.51505,12.73396,31.91464,64.64989,15.82488,13.04994,31.04466,18.34248,32.25805,29.97954,25.18386,34.53418,36.3746,34.82,21.70868,28.10318,61.38599
2010-03-04,188.17764,12.58623,32.19374,64.99425,15.85343,13.36961,31.38647,18.20512,32.37876,29.74311,25.27652,33.8871,36.60573,34.94,21.9489,28.16546,61.70936
2010-03-05,191.65628,12.50744,32.41702,66.63407,16.33874,13.77389,32.01881,18.7271,32.52732,30.14977,26.04556,34.61382,37.25464,35.16,22.21581,28.65413,62.66371
2010-03-08,190.16544,12.34987,32.27747,66.48648,16.10084,13.8303,32.04445,19.26739,32.34162,29.70528,26.13821,34.64369,36.88129,35.06,21.96669,28.52956,62.74259
2010-03-09,189.16283,12.61577,32.1235,67.41299,16.70034,13.62275,32.19826,18.93772,32.20233,29.23242,25.9807,33.93606,37.57465,35.12,21.52184,28.48644,62.44287
2010-03-10,188.05559,13.09834,32.20748,67.70815,16.73841,13.91521,32.48025,19.21244,32.36018,28.97707,25.712,34.21513,37.63688,35.15,21.87772,28.49124,62.71892
2010-03-11,183.44357,12.79305,32.05351,68.07711,16.35777,13.96238,32.54861,19.33177,32.18376,29.07165,26.18454,34.83305,37.88577,35.22,21.41508,28.58226,62.93977
2010-03-12,183.08611,12.63547,31.22768,68.1263,16.41487,13.7737,32.64261,19.96515,32.1559,29.7904,26.18454,34.42442,38.16133,35.16,21.3528,28.88888,61.71725
2010-03-15,184.978,12.46805,31.67559,68.97082,16.32922,13.62275,32.15554,19.79074,32.24876,29.34591,26.49957,34.17526,38.1969,35.49,21.29942,28.74036,62.15893
2010-03-16,185.13493,12.7832,31.85755,69.38077,16.90018,13.94351,32.34353,19.86418,32.43447,29.989,26.62003,34.84302,38.25023,35.02,21.9578,28.86971,63.30258
2010-03-17,194.24565,12.7438,32.05351,69.57755,17.22371,13.67936,32.59134,19.8091,32.69447,30.75504,26.62929,34.71346,38.14356,35.49,22.16243,28.99907,63.55497
2010-03-18,196.73911,12.91123,31.77357,70.46305,16.6147,13.55671,32.55716,19.63469,32.58304,29.86606,27.48173,35.72007,38.6058,35.75,21.99338,28.94637,63.38934
2010-03-19,195.597,12.37941,31.75957,71.25016,16.41487,13.18879,32.37771,19.17572,32.08162,28.84467,27.48173,36.95592,38.95247,34.67,21.67309,28.74036,63.64173
2010-03-22,196.77397,12.87183,32.82336,70.27447,16.68131,13.27369,32.68534,20.19464,32.67589,28.97707,27.81529,37.15525,38.72136,34.95,22.00228,29.03739,63.02653
2010-03-23,197.90736,13.22637,32.06751,69.51196,17.02388,13.45294,32.66825,20.0753,33.35374,29.04327,28.09325,36.81639,39.28138,35.22,22.64287,29.42545,63.15272
2010-03-24,196.1637,13.60061,31.91354,68.77403,16.45293,13.43407,32.52298,19.73567,32.97303,28.57041,28.10252,36.26823,39.53916,36.51,22.05566,29.53564,62.46653
2010-03-25,196.52115,13.9847,32.02552,68.48707,16.50051,13.08501,32.55716,19.73567,33.81802,27.96515,28.2693,35.9792,39.41471,35.87,22.05566,28.95595,62.61639
2010-03-26,191.16806,14.28015,32.1095,69.0692,16.50051,13.14162,32.82206,19.93761,34.16159,27.76654,28.03766,35.77987,39.64583,35.51,22.02007,28.88888,63.31835
2010-03-29,191.8481,14.42788,34.0831,69.54475,16.70986,13.33973,33.51422,19.86418,34.42158,28.24887,28.2971,36.22836,39.88584,35.74,22.00228,29.0209,64.36735
2010-03-30,191.04601,14.39833,34.0971,68.94621,16.77647,13.34916,33.36895,20.30479,34.38444,28.37181,28.00986,36.4576,39.95695,35.68,21.89552,29.47698,64.71439
2010-03-31,189.85158,14.36879,34.92294,68.23289,16.5576,13.15105,32.71097,19.98351,33.94802,28.49475,27.56511,36.4576,40.24141,35.37,21.77096,29.06411,64.16228
2010-04-01,184.00154,14.46727,34.19508,68.77403,16.38632,13.36803,32.77934,20.50673,33.64159,29.07165,27.21302,37.02569,40.02807,35.74,21.91331,29.36176,64.92734
2010-04-05,179.59875,14.20136,35.04891,68.74123,16.63373,13.81143,33.43732,20.9657,33.43731,30.1214,27.36127,36.87619,40.40142,35.99,22.58948,29.88505,64.36735
2010-04-06,173.10356,14.43772,35.39884,67.65896,16.22455,13.76426,33.26641,20.75458,33.28874,30.45241,27.27788,36.96589,40.4103,35.7,22.28698,30.36513,66.30759
2010-04-07,173.51332,13.95515,34.90894,67.38839,16.32922,13.65105,32.81352,20.61689,33.11232,29.91334,27.18523,36.1287,40.22363,35.06,22.5272,30.48995,64.75382
2010-04-08,178.34331,14.58545,34.61499,67.38839,16.06278,14.15106,33.04424,20.7913,33.86445,29.94172,26.8702,36.49746,40.43697,34.94,21.99338,30.44674,64.65129
2010-04-09,179.69466,14.35894,34.39104,67.88033,16.16745,14.32087,33.26641,21.58072,34.57015,29.8566,26.74974,36.50743,40.68587,35.47,22.18912,30.85001,64.88002
2010-04-12,179.42439,14.70363,35.24487,67.98692,16.46245,14.33974,33.41168,21.0575,34.33801,29.7904,26.52737,36.29813,40.88143,35.02,22.85639,30.74439,64.84058
2010-04-13,180.38341,14.15212,35.0629,67.72455,16.80502,14.62276,33.59113,21.33288,34.52372,29.71474,26.52737,35.59051,40.58809,34.75,23.01654,30.8308,64.40678
2010-04-14,184.28926,14.17182,35.66478,67.73275,17.01437,14.70767,33.77058,21.99379,34.598,30.66992,26.77754,34.56395,41.18367,35.02,23.93293,30.8212,64.18594
2010-04-15,180.20905,14.17182,35.52481,68.23289,17.13807,15.00956,34.30038,21.81021,34.70015,30.75504,27.47246,34.60382,41.30811,34.39,24.013,30.72999,63.93355
2010-04-16,175.02161,13.6597,34.78296,68.04431,16.23406,14.63219,34.05257,21.09422,34.48658,29.9228,25.39697,34.37459,40.73032,34,23.64823,30.72039,63.24737
2010-04-19,176.64322,12.98016,34.587,69.0364,16.15794,14.62276,34.95836,21.02078,34.38444,29.8566,25.05414,35.18188,40.66809,33.82,23.51477,30.778,63.53131
2010-04-20,177.14017,12.96047,35.0769,69.66774,16.21503,15.04729,34.99254,21.12175,34.54229,31.50216,25.12827,34.81312,41.22811,34.93,23.7105,31.03244,64.43833
2010-04-21,175.41393,12.37941,34.47502,70.71722,15.79634,15.1888,34.29184,21.51647,34.34497,31.48325,23.80329,33.88623,41.50367,34.92,23.50587,30.8116,64.67495
2010-04-22,181.15935,12.1726,34.33505,71.06158,15.86295,15.50013,34.5311,22.47112,34.27982,31.89937,24.14611,33.4178,42.17036,35.97,23.57705,30.98443,64.73804
2010-04-23,183.97539,12.81274,33.84515,71.26656,15.64408,15.5473,34.63364,22.7924,34.44735,33.06261,24.31289,33.87626,42.41927,36.25,23.7283,31.27728,64.89579
2010-04-26,168.22127,12.75365,34.47502,70.58603,15.79634,15.39635,34.5311,22.81076,34.31705,32.59921,24.14611,32.76998,42.90817,36.15,24.16425,30.92682,64.462
2010-04-27,161.72606,12.03472,33.14529,69.28238,15.34909,14.95295,33.70221,21.9479,33.74929,31.0293,23.02498,32.25172,41.7259,35.34,23.61264,30.59076,63.38145
2010-04-28,160.80193,11.99533,32.89334,69.65954,15.37764,15.16993,33.35186,22.05805,34.54043,31.53999,23.72916,32.98924,41.82368,35.47,23.59476,30.7636,63.05807
2010-04-29,165.98935,11.92639,34.30706,70.81561,15.84391,15.52843,33.81628,22.65471,34.68004,29.88497,23.36781,33.69687,43.1304,34.96,24.13994,31.23887,63.53131
2010-04-30,160.4183,11.89684,33.04731,69.60214,14.94942,15.29258,32.99065,21.29616,34.36359,28.98653,22.90453,31.95272,42.19703,33.6,23.2462,30.55236,64.11496
2010-05-03,161.95274,12.39911,33.81716,71.12717,14.78765,15.76428,34.5043,21.79185,34.51251,29.68637,23.37707,32.61051,43.12151,33.59,23.63945,30.86921,64.3358
2010-05-04,154.90828,11.58169,32.83735,70.0203,14.0359,15.28314,33.48947,20.90145,33.95405,28.66498,22.66362,31.11553,41.65479,33.14,23.00489,30.73479,62.81357
2010-05-05,152.3974,12.14305,32.96333,69.56114,13.798,14.69823,33.97108,21.31452,33.56314,28.35289,22.77481,31.89292,40.78365,32.96,23.12108,30.72519,62.45865
2010-05-06,149.62494,11.5423,32.27747,67.92953,13.51253,14.11332,33.79048,20.58017,32.79992,27.18965,21.81119,32.81981,39.37915,32.49,22.40609,30.72519,60.41587
2010-05-07,150.06087,11.5226,30.79377,66.63407,13.28415,13.40577,33.51527,20.13956,32.44623,26.01695,21.64441,31.28496,38.6858,32.42,22.11115,30.14909,59.777
2010-05-10,153.94055,12.11351,33.1033,68.56086,13.8551,14.47182,35.08912,22.00297,33.66552,26.09261,20.17118,32.54075,40.95255,34.28,23.07639,30.99403,61.13268
2010-05-11,149.0757,12.21199,32.44543,68.13451,13.70284,14.23596,35.50193,21.93872,33.2746,26.8019,20.16191,33.01914,40.75698,33.8,22.92446,30.75879,61.9062
2010-05-12,151.67377,13.34455,33.00532,68.38868,13.96929,14.55672,36.46516,22.67307,33.80513,27.5112,20.65299,33.84636,41.66368,34.8,23.32664,31.27248,62.97479
2010-05-13,150.27882,13.0491,32.89334,67.51957,13.94074,14.15106,35.13212,21.55318,33.97267,27.43554,20.10632,33.72676,41.05922,34.41,22.78146,30.98443,62.73555
2010-05-14,147.96846,13.53167,31.91354,66.24052,12.33256,13.83974,34.6419,20.69032,33.30252,26.56547,19.98587,33.31814,40.42808,33.72,22.23627,29.93305,61.73874
2010-05-17,149.08441,13.72864,32.34745,66.66686,12.36111,14.38691,35.70834,20.4792,33.38629,26.3385,19.9766,33.55733,40.39252,33.81,22.7189,30.1875,61.77861
2010-05-18,146.8961,13.36425,31.77357,66.4127,11.95193,14.06615,35.79434,19.61633,32.76268,26.13989,19.58089,33.63707,40.01936,33.28,21.93241,29.33295,61.36393
2010-05-19,146.42529,13.42334,31.68959,66.00274,12.14224,14.06615,35.32993,19.59798,32.52999,25.64812,20.02781,33.6271,39.24976,32.88,22.03072,29.15532,61.24432
2010-05-20,139.58138,12.71426,30.33186,63.58401,11.85677,13.09445,34.20329,18.68004,31.51547,24.79696,19.74848,32.52081,37.39734,31.74,21.68216,28.26717,59.60156
2010-05-21,145.13498,13.13774,30.48583,66.54388,12.1137,13.50954,33.99688,19.32259,31.925,25.27928,20.50267,32.54075,37.64791,32.18,21.95922,28.62243,59.48992
2010-05-24,141.20299,13.25592,30.1359,65.4288,11.76161,13.16992,33.80768,19.41439,31.59924,24.25789,19.69262,32.60054,37.44209,31.63,21.66428,27.98873,58.85196
2010-05-25,141.62148,13.63016,30.34654,65.92075,12.07563,13.10388,33.48947,19.74485,31.71093,24.22952,19.77642,32.05239,37.39734,31.55,21.80728,28.26717,58.07046
2010-05-26,143.0164,13.64001,30.38867,65.37141,12.13273,13.3586,34.01408,19.29506,31.4317,24.47541,19.44122,32.32148,37.6837,30.94,21.57491,28.35839,58.34956
2010-05-27,150.29626,13.73849,30.95039,66.57801,12.84642,14.00955,34.89131,20.24053,32.19492,25.61424,19.44122,33.5673,38.856,32.2,22.20947,29.52019,60.46281
2010-05-28,146.36427,13.3741,30.27633,66.04909,12.50385,13.73596,34.5301,20.3874,32.23215,23.56435,19.08741,33.35801,38.27433,32.08,21.82516,29.06891,59.86472
2010-06-01,142.28406,13.33471,29.48993,65.42925,11.97096,13.28313,33.85068,20.08448,31.96223,20.07193,17.97009,32.75005,37.49578,32.13,21.76259,28.17596,58.39742
2010-06-02,143.65285,13.87637,29.98143,65.94992,12.10418,13.802,34.6591,20.56181,32.76268,22.47297,18.52875,33.64703,38.41751,32.94,22.12903,29.48178,59.22676
2010-06-03,143.71425,14.06349,29.95334,65.87553,12.08515,13.92464,34.19469,20.64442,32.63238,22.42551,18.33322,34.68355,38.71282,32.9,22.37928,29.22733,59.45005
2010-06-04,139.89859,13.3741,28.33842,63.95819,11.5142,13.14162,33.66147,19.30424,31.45032,21.93202,17.58835,33.95599,36.75302,31.59,21.61066,27.95512,57.40857
2010-06-07,138.15305,12.93092,27.91713,63.0739,10.94324,12.65105,33.04225,18.89116,28.89073,21.63782,17.45799,33.79653,35.79549,31.06,21.15485,27.79669,57.69565
2010-06-08,137.26711,12.99001,27.69245,63.63588,10.63874,12.6037,32.77565,18.89116,29.00242,21.84661,17.65352,33.51747,36.18029,31,21.34254,28.47361,58.04654
2010-06-09,135.8812,13.15743,27.80479,63.91687,10.38181,12.92566,33.05945,18.83609,28.54635,21.41005,17.49524,33.1786,35.80444,30.73,21.21741,28.4256,57.62389
2010-06-10,137.69691,13.14759,28.858,64.85075,10.80051,13.63586,34.89131,19.57962,29.69118,22.98544,18.13769,34.02576,36.92305,31.72,21.92347,29.43857,58.54893
2010-06-11,139.59158,13.24607,28.858,65.08215,11.04792,13.64533,34.73651,19.54281,29.85872,23.14677,18.32391,34.37459,36.97674,31.73,21.85197,29.72182,59.32246
2010-06-14,139.26704,13.48243,29.20907,65.84248,10.81002,13.85365,34.83971,19.99366,29.66326,22.79564,18.53806,34.43439,37.16467,31.7,21.95922,29.64981,59.88865
2010-06-15,143.22304,13.77788,30.19207,66.80941,11.34291,14.55438,35.99215,20.43531,29.97972,24.16223,19.76711,34.99252,38.51595,32.51,22.96914,30.38433,61.23634
2010-06-16,141.67923,13.86652,30.37463,67.10693,11.20017,14.35553,36.70597,20.05807,29.67257,24.91196,20.26058,35.07225,38.25643,32.44,22.7189,30.31712,61.78659
2010-06-17,139.79333,13.97485,29.32142,66.90032,11.62839,14.31765,36.86937,19.93846,29.63534,25.04483,19.38536,35.22174,38.16694,33.12,22.81721,30.47555,62.17734
2010-06-18,139.26704,13.50213,29.4478,66.68545,11.70451,14.13773,36.87798,19.74524,30.18448,25.60476,19.64606,35.09218,38.40856,33.52,22.74571,29.97626,62.281
2010-06-21,138.52145,13.28546,28.70353,66.17305,11.42855,13.99569,36.30176,19.08277,29.57949,25.67119,19.74848,35.09218,38.41751,33.13,22.56696,30.01947,61.70684
2010-06-22,136.69695,12.4779,28.68949,65.9995,11.00034,13.60745,35.49333,18.4571,29.2258,24.66522,19.30156,34.09552,37.76424,32.76,22.12009,29.6066,59.60156
2010-06-23,136.004,12.46805,28.38055,65.85901,11.12405,13.70214,35.36433,18.4847,29.25373,24.46592,19.674,33.8364,37.44209,30.38,22.1469,29.56339,58.6207
2010-06-24,132.22343,12.12336,27.21499,64.5615,10.57213,13.03929,36.86077,17.34379,28.65804,23.92498,19.18052,33.22844,36.69038,30.26,21.70003,28.97769,58.28577
2010-06-25,133.62688,11.81806,27.46776,64.50365,10.54358,13.38019,36.98118,17.5002,28.4812,24.99738,20.49336,33.1786,37.22731,29.85,21.48553,28.95369,58.5569
2010-06-28,133.45145,11.85745,27.66437,64.11522,10.56261,13.5601,36.94678,17.31618,28.75112,24.66522,19.78573,33.07894,36.86935,28.72,21.77153,28.98977,58.95563
2010-06-29,127.71481,11.13852,26.58307,62.10697,9.97263,12.54688,36.15556,16.35009,27.75521,23.23219,18.63117,31.76336,35.19592,26.9,21.35147,28.01799,57.76743
2010-06-30,125.78505,11.57185,26.37243,61.56978,9.7157,12.24386,35.34713,16.4697,27.28983,23.29862,18.54737,30.95607,34.92745,26.43,20.80629,27.62832,57.11352
2010-07-01,123.0834,11.5423,26.65328,61.53672,9.87747,12.16811,35.13212,16.86534,27.20606,23.7067,18.43564,29.76008,34.4979,26.66,20.70798,27.58021,56.77061
2010-07-02,125.24998,10.86276,25.7405,61.5202,9.75376,12.1397,34.78811,16.42369,27.06644,24.42796,18.62186,29.67038,34.48001,26.73,20.65436,27.20497,56.37986
2010-07-06,127.37273,10.9317,25.99327,61.42929,9.64909,12.2344,34.4699,16.01885,26.57314,25.11126,18.37978,30.08898,34.64109,26.34,20.66329,27.06065,57.56009
2010-07-07,130.24103,11.53245,26.90605,62.32185,10.11536,12.62264,35.30413,16.4789,27.11298,26.56327,18.96637,30.59727,35.96552,26.79,21.67322,27.65718,59.24271
2010-07-08,133.54794,11.59154,26.65328,62.93341,9.81086,13.20974,35.29553,16.96655,27.39221,27.24657,19.83228,30.90623,36.44876,26.85,21.64641,28.22967,59.52182
2010-07-09,135.93382,11.47336,26.51285,62.18135,9.84892,13.29496,35.76854,17.04936,27.73659,27.18014,20.52129,31.1853,36.932,27.2,21.87878,28.59528,60.69408
2010-07-12,135.21454,11.49306,26.42859,61.76813,10.02972,13.34231,35.92335,16.5433,27.89482,26.7341,20.49336,31.02583,36.5293,27.09,22.12009,28.09496,60.61433
2010-07-13,137.62674,11.92639,27.66437,62.42102,10.39132,13.82524,36.26736,16.99415,28.43466,26.69613,21.10788,31.26503,37.45103,28.11,22.69208,28.78291,61.05293
2010-07-14,136.17943,12.02487,28.45076,62.39622,10.496,13.5601,35.68254,16.91134,28.54635,26.7341,20.84717,31.34476,37.30785,28.03,22.42396,28.68188,60.7499
2010-07-15,135.0742,11.8279,28.99843,62.76812,10.20101,13.62639,35.33853,16.83773,28.64873,26.66767,20.92166,31.50423,37.39734,28.22,22.70102,28.5135,61.43571
2010-07-16,130.81996,11.5423,28.14182,61.09871,9.56344,12.81203,33.97108,15.78883,27.95997,26.10774,20.42818,30.23848,35.96552,27.39,22.13797,27.91696,60.57446
2010-07-19,129.93404,11.20746,28.5631,61.19789,9.95359,13.12451,33.84208,16.12926,28.07166,27.68312,20.33507,31.04576,36.1087,27.67,22.83508,27.92178,61.91418
2010-07-20,131.01294,11.35518,29.1529,61.07392,10.20101,13.13398,35.08052,16.94815,28.46186,28.72705,20.782,31.14543,36.86935,27.87,22.13797,28.45096,62.20126
2010-07-21,125.72366,10.73473,28.94226,60.87558,9.86795,13.01088,33.83348,16.74573,27.96711,28.35693,20.65164,30.58731,36.80671,27.67,21.89665,28.21042,61.04496
2010-07-22,132.6357,11.28624,29.75675,61.36317,10.02972,13.44647,34.4871,17.70263,27.92977,28.75553,20.90304,31.41453,38.17589,28.58,22.60271,28.60491,62.41657
2010-07-23,135.51279,11.27639,30.83804,61.11524,9.85844,13.84418,35.21812,17.83144,28.87259,29.03074,21.06133,30.90623,38.9276,29.23,22.68315,29.06193,62.43252
2010-07-26,140.03894,11.79836,30.3325,61.88383,10.03924,14.20402,36.55117,18.53071,28.93793,29.28698,21.49894,31.67366,39.2766,29.17,22.93339,29.7162,62.85517
2010-07-27,138.22322,11.53245,30.34654,61.87557,9.95359,14.09039,36.19855,18.01546,28.56454,28.89788,21.30341,31.4245,38.86496,29.22,22.86189,29.70658,63.62072
2010-07-28,137.71446,11.36503,29.91121,62.18135,9.63957,13.84418,35.71694,17.52781,29.44201,28.45184,21.07995,30.26838,38.69493,28.69,22.64639,29.79798,63.27782
2010-07-29,138.80214,11.51276,29.58823,61.94168,8.68798,13.901,36.19282,17.15057,28.84459,28.57521,22.01104,30.51754,38.22958,28.7,22.34108,30.30792,62.36075
2010-07-30,138.14427,11.69987,31.84913,62.10697,8.74508,13.99569,36.4697,17.15977,28.64856,28.35693,21.92724,30.65707,38.35487,28.72,22.17047,30.06257,61.81051
2010-08-02,142.84586,12.41881,31.97551,62.7268,8.73556,14.4881,37.28302,17.90504,29.04995,29.16361,21.98311,31.48429,39.13342,29.6,22.54761,30.57252,63.44528
2010-08-03,141.08276,11.96578,32.1019,62.33837,8.50718,14.21349,36.71196,17.33459,28.80725,29.60965,22.2345,31.66369,38.60543,29.12,22.27822,30.54365,63.14225
2010-08-04,140.72311,11.68018,34.15215,61.99953,8.86879,14.81006,37.68968,17.88664,28.5272,29.47679,22.4021,32.04242,39.35714,29.7,22.61047,31.00068,62.95087
2010-08-05,140.80208,11.62109,34.08194,62.00779,8.98298,14.70589,37.65507,18.19948,28.11647,29.6571,22.20657,33.84636,39.48243,29.44,22.80802,30.99586,63.38149
2010-08-06,137.85481,11.63094,34.55939,62.04085,9.08765,14.54492,37.48202,17.88664,27.85509,29.34392,21.90862,34.27493,39.16922,29.23,22.86189,30.89003,63.5968
